;body_0_r;body_0_rdot;body_0_phi;body_1_r;body_1_rdot;body_1_phi;body_2_r;body_2_rdot;body_2_phi
0;1.0;-0.01;0.0;1.0;-0.01;2.0943951023931953;1.0;-0.01;-2.0943951023931953
1;0.9995174430173623;-0.08662343397171571;0.02;0.9995174430173623;-0.08662343397171571;2.1143951023931953;0.9995174430173623;-0.08662343397171571;-2.0743951023931952
2;0.9982675313205657;-0.16349404515891292;0.04001931625997493;0.9982675313205657;-0.16349404515891292;2.1344144186531704;0.9982675313205657;-0.16349404515891292;-2.05437578613322
3;0.9962475621141841;-0.240657165188366;0.060088795510911695;0.9962475621141841;-0.240657165188366;2.154483897904107;0.9962475621141841;-0.240657165188366;-2.0343063068822835
4;0.9934543880167983;-0.3181560759028419;0.0802397421206493;0.9934543880167983;-0.3181560759028419;2.174634844513845;0.9934543880167983;-0.3181560759028419;-2.0141553602725457
5;0.9898844405961272;-0.3960313181480273;0.10050415992293275;0.9898844405961272;-0.3960313181480273;2.1948992623161283;0.9898844405961272;-0.3960313181480273;-1.9938909424702622
6;0.9855337616538378;-0.47431980896324877;0.12091500563710206;0.9855337616538378;-0.47431980896324877;2.2153101080302977;0.9855337616538378;-0.47431980896324877;-1.9734800967560928
7;0.9803980444168622;-0.5530537146082319;0.1415064581412217;0.9803980444168622;-0.5530537146082319;2.2359015605344172;0.9803980444168622;-0.5530537146082319;-1.952888644251973
8;0.9744726873616731;-0.6322590173419546;0.16231420822669174;0.9744726873616731;-0.6322590173419546;2.2567093106198874;0.9744726873616731;-0.6322590173419546;-1.932080894166503
9;0.9677528640700231;-0.7119537031120431;0.18337577393527635;0.9677528640700231;-0.7119537031120431;2.277770876328472;0.9677528640700231;-0.7119537031120431;-1.9110193284579184
10;0.9602336132994322;-0.7921454859303112;0.20473084716787612;0.9602336132994322;-0.7921454859303112;2.2991259495610716;0.9602336132994322;-0.7921454859303112;-1.8896642552253187
11;0.9519099543514169;-0.8728289737964404;0.22642167796696724;0.9519099543514169;-0.8728289737964404;2.320816780360163;0.9519099543514169;-0.8728289737964404;-1.8679734244262276
12;0.9427770338235034;-0.9539821723573783;0.2484935037202117;0.9427770338235034;-0.9539821723573783;2.3428886061134073;0.9427770338235034;-0.9539821723573783;-1.8459015986729832
13;0.9328303109042693;-1.0355622186915503;0.2709950315189741;0.9328303109042693;-1.0355622186915503;2.36539013391217;0.9328303109042693;-1.0355622186915503;-1.8234000708742208
14;0.9220657894496724;-1.117500242294365;0.2939789830372734;0.9220657894496724;-1.117500242294365;2.388374085430469;0.9220657894496724;-1.117500242294365;-1.8004161193559216
15;0.910480306058382;-1.1996952679733834;0.31750271257388957;0.910480306058382;-1.1996952679733834;2.4118978149670856;0.910480306058382;-1.1996952679733834;-1.7768923898193054
16;0.8980718840902048;-1.282007110665046;0.34162891031445397;0.8980718840902048;-1.282007110665046;2.43602401270765;0.8980718840902048;-1.282007110665046;-1.752766192078741
17;0.8848401638450811;-1.364248268838246;0.36642640439992663;0.8848401638450811;-1.364248268838246;2.4608215067931223;0.8848401638450811;-1.364248268838246;-1.7279686979932682
18;0.8707869187134398;-1.4461749014941945;0.3919710769915445;0.8707869187134398;-1.4461749014941945;2.4863661793847402;0.8707869187134398;-1.4461749014941945;-1.7024240254016503
19;0.8559166658151972;-1.527477067595628;0.4183469111279063;0.8559166658151972;-1.527477067595628;2.5127420135211023;0.8559166658151972;-1.527477067595628;-1.6760481912652885
20;0.8402373773615273;-1.6077684998451562;0.44564718665622155;0.8402373773615273;-1.6077684998451562;2.5400422890494174;0.8402373773615273;-1.6077684998451562;-1.648747915736973
21;0.823761295818294;-1.6865762488618437;0.47397584468599846;0.823761295818294;-1.6865762488618437;2.5683709470791944;0.823761295818294;-1.6865762488618437;-1.620419257707196
22;0.8065058523842904;-1.76333053089664;0.5034490405261807;0.8065058523842904;-1.76333053089664;2.5978441429193766;0.8065058523842904;-1.76333053089664;-1.590946061867014
23;0.7884946852003613;-1.8373550034116979;0.5341969043716093;0.7884946852003613;-1.8373550034116979;2.6285920067648054;0.7884946852003613;-1.8373550034116979;-1.5601981980215853
24;0.7697587523160564;-1.9078574552668865;0.566365526183384;0.7697587523160564;-1.9078574552668865;2.66076062857658;0.7697587523160564;-1.9078574552668865;-1.5280295762098106
